hora,800,802,806,808,810,812,812r,814,816,818,820,822,824,826,828,830,832,834,836,838,840,842,844,846,848,850,852,852r,854,856,858,860,862,864
0,1.0505970659065016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.0505970903489994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1.0505949800956955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1.0505949776249717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.0505970879234294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1.05063939179868,1.0505191271120267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1.0506384889471005,1.050565999119799,1.0505296461306293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1.0506906504040987,1.050670861899152,1.050669236786526,1.0507980447666767,,1.050667341140686,1.0507284313962708,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1.0506148265923685,1.0505948988378113,1.0505949336621765,1.0507801320014618,,1.0506700465189167,1.0507252732411814,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1.0505898349273277,1.0505697640132974,1.0505702882715546,1.0507732577003992,,1.0506713887531691,1.0507246754349244,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1.0505647873777428,1.0505444849506094,1.0505454399670369,1.0507651799188753,,1.0506705887384002,1.0507219302422361,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,1.0507408163301453,,1.0506693622187138,1.0507148770539059,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,1.0507378664765545,,1.0506715790657146,1.0507161289292004,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1.0505020441653101,,,1.0507457653713377,,1.0506712507730587,1.0507177316393017,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1.0505646597318057,1.0505443980199216,1.050545380200946,1.050765607180262,,1.0506715379951634,1.0507228687412276,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
