hora,800,802,806,808,810,812,812r,814,816,818,820,822,824,826,828,830,832,834,836,838,840,842,844,846,848,850,852,852r,854,856,858,860,862,864
0,1.0505970659065016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.0505970903489994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1.0505949800956955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1.0505949776249717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.0505970879234294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1.05063939179868,1.0505191271120267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1.0506384889471005,1.050565999119799,1.0505296461306293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1.0506906038857344,1.0506707973969522,1.0506691601991591,1.0507977394086376,,1.0506667612906189,1.0507278465609182,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1.0506147378413335,1.0505948054639853,1.050594837116198,1.0507799663022004,,1.0506697769161093,1.0507249950766817,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1.050589671820115,1.0505695314972792,1.0505700091374386,1.0507720997154666,,1.050669184570109,1.0507224536220412,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1.0505646321413074,1.0505443327268318,1.0505452896353709,1.0507650471366374,,1.0506704351236322,1.0507217620528488,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,1.0507411094183898,,1.0506700589235753,1.0507155613884338,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,1.0507367817229483,,1.050669529543456,1.0507140615783235,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1.050501927526259,,,1.0507450087941284,,1.0506698203751794,1.050716288822818,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1.050564587532836,1.050544289537588,1.0505452473608217,1.0507650167895595,,1.0506704067303116,1.0507217295001416,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
