hora,P_disponivel_kw_816,P_gerada_kw_816,rho_816,P_disponivel_kw_824,P_gerada_kw_824,rho_824,P_disponivel_kw_828,P_gerada_kw_828,rho_828,P_disponivel_kw_830,P_gerada_kw_830,rho_830,P_disponivel_kw_850,P_gerada_kw_850,rho_850,P_disponivel_kw_832,P_gerada_kw_832,rho_832
0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
2,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
3,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
5,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6,15.625241782068514,15.625241782068514,0.0,18.7503236717592,18.7503236717592,0.0,12.500217712144039,12.500217712144039,0.0,16.250349249231203,16.250349249231203,0.0,11.250173385025839,11.250173385025839,0.0,14.375428037447017,14.375428037447017,0.0
7,46.87517293313687,18.45153653038361,0.6063686496328708,56.25022149623055,22.891341157057255,0.5930443998626816,37.5001485947879,15.436045186213956,0.5883737324434021,48.75022589866941,20.164699598781425,0.5863670203888539,33.75012402307615,13.938866184847427,0.5869980508672878,43.12526281682057,17.916203167502516,0.5845542982351037
8,85.41699506946176,37.56466170056581,0.5602202479579876,102.50042167568532,46.49436348155341,0.5463982772736282,68.33361540754292,31.32692438743579,0.5415590530040546,88.83371835136924,40.919259528710384,0.5393723784855813,61.50023553845206,28.287786213549857,0.5400377189694535,78.58368119372828,36.35095559603571,0.5374235298515715
9,109.37601270487565,43.727768689880456,0.6002069189788408,131.2513102794564,54.31889343962226,0.5861458498460669,87.50087679402729,36.649457158088396,0.5811532111442994,113.75120224011775,47.90611585549151,0.5788517241633382,78.75072631532427,33.11610475992916,0.5794818709247174,100.62608225503395,42.59644839314322,0.5766857208874014
10,122.91832390833287,50.06017242444179,0.5927362506387177,147.50215560696924,62.19716609820503,0.5783304134838669,98.33477604201084,41.96302229834567,0.573263613676956,127.8353126897055,54.86917995434278,0.5707822294909436,88.50118857745326,37.921954319843174,0.5715090528285232,113.08509815023695,48.78374728299008,0.5686101971661479
11,125.00095740734479,69.77141436949911,0.4418329217945478,150.0012358633926,85.88352153196547,0.42744786408573576,100.00082629437654,57.757231440457105,0.4224324140670509,130.00109899695778,75.40181124925445,0.4199909081727825,90.0006866437014,52.14002320288138,0.4206707890838352,115.00090916024526,66.94945768211852,0.41783529511145623
12,114.58396766312782,73.2549536955398,0.3606875432277631,137.5008115530783,89.85282503779813,0.34652872517267697,91.66720972023155,60.364079234913106,0.3414866317251453,119.16742060059755,78.74785792666123,0.3391829346694939,82.50045492459495,54.46449955954351,0.3398278506084663,105.41738620741656,69.89289707258312,0.3369887894822051
13,91.66698435844374,67.08744984425041,0.2681394060735665,110.00040440116808,82.02653427770738,0.2543069294735075,73.33360441821586,55.04231329077567,0.2494257284846344,95.33373706390869,71.76753957028623,0.24719676360199294,66.00022783315286,49.642291334678234,0.24784662501436155,84.33378904517926,63.654745811547784,0.24520460836278013
14,62.50020218519505,51.123118931332016,0.1820327020400146,75.0002599614451,62.36044974146425,0.16853017288335942,50.00017446707581,41.80802622468204,0.16384234651887314,65.00026929273037,54.488863873966096,0.16171319865555545,45.00014499552874,37.694527467761574,0.1623464910967686,57.50032238032814,48.308982700311915,0.15984839500462422
15,28.12494776980558,28.12494776980558,0.0,33.749932654709674,33.749932654709674,0.0,22.49995483339218,22.49995483339218,0.0,29.24993234921108,29.24993234921108,0.0,20.24996254593295,20.24996254593295,0.0,25.87492448650276,25.87492448650276,0.0
16,3.1250322945966094,3.1250322945966094,0.0,3.750042140959203,3.750042140959203,0.0,2.500028276790924,2.500028276790924,0.0,3.2500425487398927,3.2500425487398927,0.0,2.2500231591707602,2.2500231591707602,0.0,2.875047132931328,2.875047132931328,0.0
17,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
18,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
19,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
20,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
23,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
