hora,P_disponivel_kw_816,P_gerada_kw_816,rho_816,P_disponivel_kw_824,P_gerada_kw_824,rho_824,P_disponivel_kw_828,P_gerada_kw_828,rho_828,P_disponivel_kw_830,P_gerada_kw_830,rho_830,P_disponivel_kw_850,P_gerada_kw_850,rho_850,P_disponivel_kw_832,P_gerada_kw_832,rho_832
0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
2,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
3,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
5,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6,15.625241782068514,15.625241782068514,0.0,18.7503236717592,18.7503236717592,0.0,12.500217712144039,12.500217712144039,0.0,16.250349249231203,16.250349249231203,0.0,11.250173385025839,11.250173385025839,0.0,14.375428037447017,14.375428037447017,0.0
7,46.87517293313687,18.45153653038361,0.6063686496328708,56.25022149623055,22.891341157057255,0.5930443998626816,37.5001485947879,15.436045186213956,0.5883737324434021,48.75022589866941,20.164699598781425,0.5863670203888539,33.75012402307615,13.938866184847427,0.5869980508672878,43.12526281682057,17.916203167502516,0.5845542982351037
8,85.41699506946176,37.56466170056581,0.5602202479579876,102.50042167568532,46.49436348155341,0.5463982772736282,68.33361540754292,31.32692438743579,0.5415590530040546,88.83371835136924,40.919259528710384,0.5393723784855813,61.50023553845206,28.287786213549857,0.5400377189694535,78.58368119372828,36.35095559603571,0.5374235298515715
9,109.37601270487565,43.727768689880456,0.6002069189788408,131.2513102794564,54.31889343962226,0.5861458498460669,87.50087679402729,36.649457158088396,0.5811532111442994,113.75120224011775,47.90611585549151,0.5788517241633382,78.75072631532427,33.11610475992916,0.5794818709247174,100.62608225503395,42.59644839314322,0.5766857208874014
10,122.91832390833287,36.124042805612966,0.7061134210160559,147.50215560696924,45.36621312117451,0.6924369218213708,98.33477604201084,30.761719258353125,0.6871735192979709,127.8353126897055,40.22431644315968,0.6853426498549634,88.50118857745326,27.68552777007779,0.6871733540418737,113.08509815023695,113.08331560499464,0.0
11,125.00096117004458,69.77142314441241,0.44183286839738417,150.00123903359747,85.88353164311047,0.4274478087792894,100.00082804967316,57.75723804861471,0.4224323581239755,130.00108384410592,75.40180977004741,0.41999085194569646,90.00068934166846,52.140029817442525,0.4206707329559431,115.00085112585705,66.94943038752585,0.41783523866863814
12,114.58396766312865,73.25495369554142,0.3606875432277533,137.50081155308064,89.85282503780215,0.34652872517265876,91.66720972023332,60.36407923491649,0.341486631725121,119.167420600609,78.74785792667221,0.33918293466946514,82.50045492459557,54.464499559546184,0.3398278506084389,105.41738620744857,69.89289707260778,0.3369887894821726
13,91.66698435844374,67.0874498442504,0.26813940607356657,110.00040440116808,82.02653427770741,0.2543069294735074,73.33360441821586,55.04231329077568,0.24942572848463412,95.33373706390869,71.76753957028626,0.2471967636019926,66.00022783315288,49.64229133467826,0.24784662501436125,84.33378904517926,63.65474581154781,0.24520460836277974
14,62.50020218519505,51.123118931332016,0.1820327020400146,75.0002599614451,62.36044974146425,0.16853017288335942,50.00017446707581,41.80802622468204,0.16384234651887314,65.00026929273037,54.488863873966096,0.16171319865555545,45.00014499552874,37.694527467761574,0.1623464910967686,57.50032238032814,48.308982700311915,0.15984839500462422
15,28.12494776980558,28.12494776980558,0.0,33.749932654709674,33.749932654709674,0.0,22.49995483339218,22.49995483339218,0.0,29.24993234921108,29.24993234921108,0.0,20.24996254593295,20.24996254593295,0.0,25.87492448650276,25.87492448650276,0.0
16,3.1250322945966094,3.1250322945966094,0.0,3.750042140959203,3.750042140959203,0.0,2.500028276790924,2.500028276790924,0.0,3.2500425487398927,3.2500425487398927,0.0,2.2500231591707602,2.2500231591707602,0.0,2.875047132931328,2.875047132931328,0.0
17,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
18,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
19,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
20,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
23,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
