hora,P_disponivel_kw_816,P_gerada_kw_816,rho_816,P_disponivel_kw_824,P_gerada_kw_824,rho_824,P_disponivel_kw_828,P_gerada_kw_828,rho_828,P_disponivel_kw_830,P_gerada_kw_830,rho_830,P_disponivel_kw_850,P_gerada_kw_850,rho_850,P_disponivel_kw_832,P_gerada_kw_832,rho_832
0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
2,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
3,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
5,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6,15.625241782068514,15.625241782068514,0.0,18.7503236717592,18.7503236717592,0.0,12.500217712144039,12.500217712144039,0.0,16.250349249231203,16.250349249231203,0.0,11.250173385025839,11.250173385025839,0.0,14.375428037447017,14.375428037447017,0.0
7,46.87517293313687,-0.0,1.0,56.25022149623055,27.877537198183916,0.5044012577813364,37.5001485947879,18.643894523970403,0.502831416608191,48.75022589866941,24.162147413738552,0.5043684642371791,33.75012402307615,16.571972329013775,0.5089803727833847,43.12526281682057,21.28459405424673,0.5064471509551368
8,85.41699333265547,-0.0,1.0,102.50041925013943,56.60617328607658,0.44774685846973095,68.33361376379176,37.84642696908732,0.44615207032531135,88.83371519375457,49.058691164626175,0.4477468743820141,61.50023429277587,33.67793206543777,0.45239338781812555,78.58367622975075,43.235298433215476,0.4498182338697138
9,109.37601646732446,-0.0,1.0,131.2513150660215,66.16118178965232,0.49591980265315216,87.50087998678393,44.25196356624478,0.49426830561983465,113.75120614800274,57.340191247587285,0.4959156835562438,78.7507290145405,39.331132440939456,0.5005616226563072,100.62608436608778,50.50436656378257,0.4980985576945062
10,122.9183314579611,-0.0,1.0,147.50216535142943,75.7680149647623,0.48632603180764394,98.33478256499363,50.6618902604357,0.48480187696868304,127.83532175667739,65.65675176706694,0.4863957828352253,88.50119399361257,45.044763176638455,0.49102644394121575,113.08510619046703,57.843232265458134,0.4884981223591809
11,125.00094867424095,19.90679143009064,0.8407468573285171,150.00122346148868,99.34368569137607,0.33771407958626,100.00081789230603,66.39694442949045,0.336035900672759,130.00108317546068,86.09609546371905,0.3377277359141178,90.00068038062767,59.18632692820323,0.3423790350485492,115.00088509191622,75.9215759046175,0.3398172272055944
12,114.58395892225937,30.50491175993895,0.7337767428358466,137.5007991464366,101.52096825645111,0.2616699023876662,91.66720130435253,67.83074972212447,0.26003242533989024,119.16740419724935,87.97521233712533,0.2617509247758078,82.50044865553869,60.53116559959855,0.2662928199982854,105.41736035999305,77.57597768686017,0.2641060139104801
13,91.66697526819402,36.4957403573152,0.6018659516586811,110.00039185654094,90.36709581069657,0.17848378846116825,73.33359593347019,60.36999881213626,0.17677560494585493,95.333721484402,78.31833506894387,0.1784822240160131,66.00022131338335,53.90548108730411,0.18325294496065128,84.333765972894,69.07495360469645,0.18093338108276277
14,62.50019554582019,33.69192752016364,0.46093079178982643,75.00025092478313,67.20959369607526,0.1038749844306241,50.00016837507647,44.8878621443403,0.10224568141311535,65.00025894128517,58.24937168223599,0.10385926116198033,45.00014023365616,40.10969360944284,0.10867616325389907,57.50030849625253,51.38945276755511,0.10627497863810595
15,28.124947434154517,28.124947434154517,0.0,33.74993220883219,33.74993220883219,0.0,22.499954533739345,22.499954533739345,0.0,29.249931880378128,29.249931880378128,0.0,20.24996230522239,20.24996230522239,0.0,25.87492393388397,25.87492393388397,0.0
16,3.125032294588264,3.125032294588264,0.0,3.7500421409483327,3.7500421409483327,0.0,2.5000282767836315,2.5000282767836315,0.0,3.2500425487289615,3.2500425487289615,0.0,2.250023159164776,2.250023159164776,0.0,2.875047132919286,2.875047132919286,0.0
17,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
18,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
19,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
20,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
23,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
