hora,800,802,806,808,810,812,812r,814,816,818,820,822,824,826,828,830,832,834,836,838,840,842,844,846,848,850,852,852r,854,856,858,860,862,864
0,1.0505970659065016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.0505970903489994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1.0505949800956955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1.0505949776249717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.0505970879234294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1.05063939179868,1.0505191271120267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1.0506384889471005,1.050565999119799,1.0505296461306293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1.0506910852839422,1.0506713042243605,1.0506696845019514,1.0507986487518275,,1.050668257559505,1.0507293893527325,1.050500144931212,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1.0506156934428779,1.050595790660249,1.0505958429436266,1.0507814658769112,,1.0506721061456683,1.050727415455493,1.0505001637673326,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1.050590711938792,1.0505704814787005,1.050570899611361,1.0507720113788295,,1.0506682607802893,1.0507216249529545,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1.050565833537903,1.0505454648396013,1.0505463763040332,1.0507654275457587,,1.0506703212577286,1.0507217589017113,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,1.0507374228434772,,1.0506618593113564,1.0507074481463121,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,1.0507370162932546,,1.05066922601501,1.0507138498374473,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1.0505025514599071,,,1.0507422434387808,,1.0506637970502843,1.0507103158083022,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1.0505650158065885,1.050544718851048,1.0505456777115767,1.0507655134693745,,1.050671090070557,1.0507224531400392,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
