hora,P_disponivel_kw_816,P_gerada_kw_816,rho_816,P_disponivel_kw_824,P_gerada_kw_824,rho_824,P_disponivel_kw_828,P_gerada_kw_828,rho_828,P_disponivel_kw_830,P_gerada_kw_830,rho_830,P_disponivel_kw_850,P_gerada_kw_850,rho_850,P_disponivel_kw_832,P_gerada_kw_832,rho_832
0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
2,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
3,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
5,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6,15.625241782068514,15.625241782068514,0.0,18.7503236717592,18.7503236717592,0.0,12.500217712144039,12.500217712144039,0.0,16.250349249231203,16.250349249231203,0.0,11.250173385025839,11.250173385025839,0.0,14.375428037447017,14.375428037447017,0.0
7,46.87517293313687,18.628497596350236,0.6025934722683334,56.25022149623055,22.9526446118108,0.591954540395464,37.5001485947879,15.498493404063112,0.5867084281176379,48.75022589866941,20.14907193013306,0.5866875563191914,33.75012402307615,13.776746420278668,0.5918015599157987,43.12526281682057,17.797422080709886,0.5873085852785298
8,85.41699508013285,37.814002152444104,0.5573011232631078,102.50042169130165,46.57904492863534,0.5455720886288963,68.33361541836774,31.43027580422895,0.5400465671688881,88.83371838408047,40.89051716965518,0.5396958905585325,61.50023554610567,27.988304459164656,0.5449072941488307,78.58368126765001,36.15318180695424,0.5399402004483914
9,109.37601278032437,44.010009401468956,0.597626420382168,131.25131037042138,54.43087759686466,0.5852926051575904,87.5008768548656,36.83108266846108,0.5790774701063984,113.75120232905329,47.93817354018924,0.5785698483012625,78.75072636942429,32.771763628880464,0.5838543800282604,100.62608236541016,42.40039382924027,0.5786339895034189
10,122.9183233817493,-0.0,1.0,147.50215491395306,75.76801402753847,0.48632600181326846,98.33477557797559,50.661889567770984,0.4848018474060677,127.83531205046867,65.65675061875586,0.4863957528213157,88.50118819977149,45.04476300017145,0.49102641261458213,113.08509759191728,57.843231322925234,0.48849809180130843
11,125.0009486742558,70.02767948569276,0.4397827354821166,150.0012234615078,85.92215786177744,0.42719019665438485,100.00081789231886,57.91152537557629,0.42088939093411665,130.00108317547833,75.37203779686601,0.42021979444091306,90.00068038063831,51.70995230944855,0.42544923574861265,115.00088509193247,66.69061776442291,0.42008581861518124
12,114.58396851394707,73.53840738114549,0.3582137477487519,137.5008126456055,89.91209311260184,0.34609765222427796,91.66721045259358,60.503613236759215,0.339964415763035,119.16742168135289,78.71900813232999,0.3394249753440074,82.50045553478999,54.06494218421424,0.34467091193030924,105.41738739655548,69.63446153233264,0.3394402332133878
13,91.66698489490838,67.3563702243766,0.26520570436712243,110.00040509302565,82.10457715612094,0.2535974126336324,73.3336048828062,55.16881740077152,0.2477006392027178,95.3337377889195,71.74197000244935,0.2474649182636991,66.00022821789678,49.32105483645241,0.25271379286969065,84.33378992935324,63.42779621318175,0.2478955961265729
14,62.50020246209811,51.33721707614659,0.17860710723035916,75.00026032476224,62.428168711150335,0.16762721700538608,50.00017471131086,41.888421359075124,0.1622344093231043,65.00026968336641,54.46569623078534,0.1620695699658757,45.00014519411903,37.476521943675216,0.16719100718065777,57.50032286936524,48.15234297054099,0.16257246713693785
15,28.124947781836777,28.124947781836777,0.0,33.7499326705175,33.7499326705175,0.0,22.49995484400795,22.49995484400795,0.0,29.249932365563176,29.249932365563176,0.0,20.24996255456084,20.24996255456084,0.0,25.874924505417386,25.874924505417386,0.0
16,3.125032294596916,3.125032294596916,0.0,3.7500421409595996,3.7500421409595996,0.0,2.5000282767911903,2.5000282767911903,0.0,3.2500425487402866,3.2500425487402866,0.0,2.25002315917098,2.25002315917098,0.0,2.875047132931754,2.875047132931754,0.0
17,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
18,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
19,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
20,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
23,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
