hora,800,802,806,808,810,812,812r,814,816,818,820,822,824,826,828,830,832,834,836,838,840,842,844,846,848,850,852,852r,854,856,858,860,862,864
0,1.0505970659065016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.0505970903489994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1.0505949800956955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1.0505949776249717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.0505970879234294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1.05063939179868,1.0505191271120267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1.0506384889471005,1.050565999119799,1.0505296461306293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1.050690595904822,1.0506707888058144,1.0506691511919164,1.050797721679297,,1.0506667311489037,1.050727815639131,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1.0506146838826407,1.0505946642833575,1.0505946374805417,1.050778682283298,,1.0506672426685524,1.0507224529802757,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1.050589687788193,1.0505696023670528,1.0505701167872044,1.0507728876647398,,1.0506707522075718,1.0507240244990466,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1.0505658335360892,1.0505454648341535,1.0505463762961498,1.0507654274927225,,1.0506703211526947,1.0507217587963877,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,1.0507374737430546,,1.0506628611490012,1.0507083431710562,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,1.050733988387309,,1.0506640015952304,1.05070851758216,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1.0505018678805575,,,1.0507435757402777,,1.0506669894086962,1.0507134490925114,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1.0505645596528232,1.0505442239593645,1.050545156513076,1.0507644565221197,,1.0506693037096153,1.0507206226456332,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
