hora,P_disponivel_kw_816,P_gerada_kw_816,rho_816,P_disponivel_kw_824,P_gerada_kw_824,rho_824,P_disponivel_kw_828,P_gerada_kw_828,rho_828,P_disponivel_kw_830,P_gerada_kw_830,rho_830,P_disponivel_kw_850,P_gerada_kw_850,rho_850,P_disponivel_kw_832,P_gerada_kw_832,rho_832
0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
2,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
3,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
5,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6,15.625241782068514,15.625241782068514,0.0,18.7503236717592,18.7503236717592,0.0,12.500217712144039,12.500217712144039,0.0,16.250349249231203,16.250349249231203,0.0,11.250173385025839,11.250173385025839,0.0,14.375428037447017,14.375428037447017,0.0
7,46.87517293313687,18.628497596350236,0.6025934722683334,56.25022149623055,22.9526446118108,0.591954540395464,37.5001485947879,15.498493404063112,0.5867084281176379,48.75022589866941,20.14907193013306,0.5866875563191914,33.75012402307615,13.776746420278668,0.5918015599157987,43.12526281682057,17.797422080709886,0.5873085852785298
8,85.41699508013285,37.814002152444104,0.5573011232631078,102.50042169130165,46.57904492863534,0.5455720886288963,68.33361541836774,31.43027580422895,0.5400465671688881,88.83371838408047,40.89051716965518,0.5396958905585325,61.50023554610567,27.988304459164656,0.5449072941488307,78.58368126765001,36.15318180695424,0.5399402004483914
9,109.37601278032437,44.010009401468956,0.597626420382168,131.25131037042138,54.43087759686466,0.5852926051575904,87.5008768548656,36.83108266846108,0.5790774701063984,113.75120232905329,47.93817354018924,0.5785698483012625,78.75072636942429,32.771763628880464,0.5838543800282604,100.62608236541016,42.40039382924027,0.5786339895034189
10,122.9183233817493,50.282280840397775,0.5909292526180118,147.50215491395306,62.28876087205149,0.5777093973502612,98.33477557797559,42.15426206029605,0.5713187861373377,127.83531205046867,54.912584004734796,0.5704426407952249,88.50118819977149,37.56013121861333,0.5755973551910676,113.08509759191728,48.63882916073322,0.5698916059282662
11,125.00095721155542,70.02767644940354,0.4397827980338988,150.00123561176514,85.92215503070389,0.4271902619262551,100.00082612674264,57.91152348709487,0.4208894575048104,130.00109880466667,75.3720381955056,0.4202198610777029,90.00068650328701,51.70994993646019,0.4254493012010185,115.000909084018,66.69062402214661,0.4200858851853313
12,114.5839685139545,73.53840738114266,0.35821374774881803,137.50081264561467,89.91209311260006,0.3460976522243343,91.6672104525997,60.5036132367588,0.33996441576308334,119.16742168135916,78.71900813232877,0.3394249753440521,82.50045553479532,54.064942184213976,0.3446709119303547,105.41738739655624,69.6344615323282,0.33944023321343403
13,91.66698489490838,67.3563702243766,0.26520570436712243,110.00040509302565,82.10457715612094,0.2535974126336324,73.3336048828062,55.16881740077152,0.2477006392027178,95.3337377889195,71.74197000244935,0.2474649182636991,66.00022821789678,49.32105483645241,0.25271379286969065,84.33378992935324,63.42779621318175,0.2478955961265729
14,62.50020246209811,51.33721707614659,0.17860710723035916,75.00026032476224,62.428168711150335,0.16762721700538608,50.00017471131086,41.888421359075124,0.1622344093231043,65.00026968336641,54.46569623078534,0.1620695699658757,45.00014519411903,37.476521943675216,0.16719100718065777,57.50032286936524,48.15234297054099,0.16257246713693785
15,28.124947781836777,28.124947781836777,0.0,33.7499326705175,33.7499326705175,0.0,22.49995484400795,22.49995484400795,0.0,29.249932365563176,29.249932365563176,0.0,20.24996255456084,20.24996255456084,0.0,25.874924505417386,25.874924505417386,0.0
16,3.125032294596916,3.125032294596916,0.0,3.7500421409595996,3.7500421409595996,0.0,2.5000282767911903,2.5000282767911903,0.0,3.2500425487402866,3.2500425487402866,0.0,2.25002315917098,2.25002315917098,0.0,2.875047132931754,2.875047132931754,0.0
17,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
18,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
19,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
20,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
23,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
