hora,800,802,806,808,810,812,812r,814,816,818,820,822,824,826,828,830,832,834,836,838,840,842,844,846,848,850,852,852r,854,856,858,860,862,864
0,1.0505970659065016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.0505970903489994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1.0505949800956955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1.0505949776249717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.0505970879234294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1.05063939179868,1.0505191271120267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1.0506384889471005,1.050565999119799,1.0505296461306293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1.050690595904822,1.0506707888058144,1.0506691511919164,1.050797721679297,,1.0506667311489037,1.050727815639131,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1.0506146838826407,1.0505946642833575,1.0505946374805417,1.050778682283298,,1.0506672426685524,1.0507224529802757,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1.050589687788193,1.0505696023670528,1.0505701167872044,1.0507728876647398,,1.0506707522075718,1.0507240244990466,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1.0505674476296754,1.0505467336717802,1.050547415230969,1.050762406633846,,1.0506630993035866,1.0507146788515966,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,1.0507374737479138,,1.0506628611593682,1.050708343181368,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,1.0507339883873088,,1.0506640015952302,1.05070851758216,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1.0505018678805575,,,1.0507435757402777,,1.0506669894086962,1.0507134490925114,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1.0505645596528232,1.0505442239593645,1.050545156513076,1.0507644565221197,,1.0506693037096153,1.0507206226456332,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
