hora,P_disponivel_kw_824,P_gerada_kw_824,rho_824,P_disponivel_kw_816,P_gerada_kw_816,rho_816,P_disponivel_kw_828,P_gerada_kw_828,rho_828,P_disponivel_kw_830,P_gerada_kw_830,rho_830,P_disponivel_kw_850,P_gerada_kw_850,rho_850,P_disponivel_kw_832,P_gerada_kw_832,rho_832
0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
2,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
3,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
5,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6,18.7503236717592,18.7503236717592,0.0,15.625241782068514,15.625241782068514,0.0,12.500217712144039,12.500217712144039,0.0,16.250349249231203,16.250349249231203,0.0,11.250173385025839,11.250173385025839,0.0,14.375428037447017,14.375428037447017,0.0
7,56.25022149623055,56.25022149623055,0.0,46.87517293313687,46.87517293313687,0.0,37.5001485947879,37.5001485947879,0.0,48.75022589866941,48.75022589866941,0.0,33.75012402307615,33.75012402307615,0.0,43.12526281682057,43.12526281682057,0.0
8,102.5001189973399,102.5001189973399,0.0,85.4167580195715,85.4167580195715,0.0,68.33341278394451,68.33341278394451,0.0,88.83343195712452,88.83343195712452,0.0,61.50006552515924,61.50006552515924,0.0,78.58339427209945,78.58339427209945,0.0
9,131.2504406831735,131.2504406831735,0.0,109.3753381032929,109.3753381032929,0.0,87.50029496502927,87.50029496502927,0.0,113.7504048308401,113.7504048308401,0.0,78.75024249617664,78.75024249617664,0.0,100.62535837628114,100.62535837628114,0.0
10,147.4938469411083,147.4938469411083,0.0,122.91199701232551,122.91199701232551,0.0,98.32921327416955,98.32921327416955,0.0,127.82765988053507,127.82765988053507,0.0,88.49665068750419,88.49665068750419,0.0,113.07828981162731,113.07828981162731,0.0
11,149.999289694233,149.999289694233,0.0,124.99944059487619,124.99944059487619,0.0,99.99952487183018,99.99952487183018,0.0,129.99934393999098,129.99934393999098,0.0,89.99959881786364,89.99959881786364,0.0,114.9993768486012,114.9993768486012,0.0
12,137.49966926821418,137.49966926821418,0.0,114.58307365948409,114.58307365948409,0.0,91.66644532801843,91.66644532801843,0.0,119.16635629460151,119.16635629460151,0.0,82.499813766753,82.499813766753,0.0,105.41636015116455,105.41636015116455,0.0
13,110.00293965563148,110.00293965563148,0.0,91.66888423347132,91.66888423347132,0.0,73.33528848088632,73.33528848088632,0.0,95.33531460415375,95.33531460415375,0.0,66.00159063644611,66.00159063644611,0.0,84.3332676584032,84.3332676584032,0.0
14,75.00282472558314,75.00282472558314,0.0,62.50217662883184,62.50217662883184,0.0,50.00188998225871,50.00188998225871,0.0,65.00256303814342,65.00256303814342,0.0,45.00156123944778,45.00156123944778,0.0,57.50225352649082,57.50225352649082,0.0
15,33.749923838168,33.749923838168,0.0,28.124940975487178,28.124940975487178,0.0,22.49994891786308,22.49994891786308,0.0,29.249923406855274,29.249923406855274,0.0,20.249957673685095,20.249957673685095,0.0,25.874914387069758,25.874914387069758,0.0
16,3.7500421407270808,3.7500421407270808,0.0,3.12503229441516,3.12503229441516,0.0,2.500028276635385,2.500028276635385,0.0,3.2500425485127744,3.2500425485127744,0.0,2.250023159040645,2.250023159040645,0.0,2.8750471326896667,2.8750471326896667,0.0
17,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
18,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
19,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
20,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
23,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
