arquitetura,cenario,iteracoes_de_comunicacao,iteracoes_com_algum_enlace_fora,mensagens_tentadas,mensagens_entregues,mensagens_perdidas,taxa_de_perda_percentual,maior_idade_da_informacao_iteracoes,minimo_lambda_2
leader_follower,C0,1986,0,23832,23832,0,0.0,0,0.6570769172228301
leader_follower,C1,1927,1927,23124,19270,3854,16.666666666666668,0,0.2679491924311227
leader_follower,C2,3647,3647,43764,36470,7294,16.666666666666668,500,0.0
leader_follower,C3_lider_curta,1988,20,23856,23816,40,0.1676727028839705,20,0.0
leader_follower,C3_lider_longa,2263,500,27156,26156,1000,3.6824274561791133,500,0.0
leader_follower,C3_naolider_curta,1985,20,23820,23780,40,0.16792611251049538,20,0.0
leader_follower,C3_naolider_longa,1986,223,23832,23386,446,1.8714333669016447,223,0.0
leaderless,C0,726,0,8712,8712,0,0.0,0,0.6570769172228301
leaderless,C1,705,705,8460,7050,1410,16.666666666666668,0,0.2679491924311227
leaderless,C2,742,742,8904,7420,1484,16.666666666666668,204,0.0
leaderless,C3_lider_curta,726,20,8712,8672,40,0.4591368227731864,20,0.0
leaderless,C3_lider_longa,727,75,8724,8574,150,1.71939477303989,75,0.0
leaderless,C3_naolider_curta,724,20,8688,8648,40,0.4604051565377532,20,0.0
leaderless,C3_naolider_longa,725,73,8700,8554,146,1.6781609195402298,73,0.0
