arquitetura,cenario,hora,iteracoes_de_comunicacao,iteracoes_com_algum_enlace_fora,mensagens_tentadas,mensagens_entregues,mensagens_perdidas,taxa_de_perda_percentual,maior_idade_da_informacao_iteracoes,minimo_lambda_2
leader_follower,C0,7,422,0,5064,5064,0,0.0,0,0.6570769172228301
leader_follower,C0,8,280,0,3360,3360,0,0.0,0,0.6570769172228301
leader_follower,C0,9,243,0,2916,2916,0,0.0,0,0.6570769172228301
leader_follower,C0,10,223,0,2676,2676,0,0.0,0,0.6570769172228301
leader_follower,C0,11,202,0,2424,2424,0,0.0,0,0.6570769172228301
leader_follower,C0,12,200,0,2400,2400,0,0.0,0,0.6570769172228301
leader_follower,C0,13,205,0,2460,2460,0,0.0,0,0.6570769172228301
leader_follower,C0,14,211,0,2532,2532,0,0.0,0,0.6570769172228301
leader_follower,C1,7,406,406,4872,4060,812,16.666666666666668,0,0.2679491924311227
leader_follower,C1,8,272,272,3264,2720,544,16.666666666666668,0,0.2679491924311227
leader_follower,C1,9,237,237,2844,2370,474,16.666666666666668,0,0.2679491924311227
leader_follower,C1,10,219,219,2628,2190,438,16.666666666666668,0,0.2679491924311227
leader_follower,C1,11,198,198,2376,1980,396,16.666666666666668,0,0.2679491924311227
leader_follower,C1,12,195,195,2340,1950,390,16.666666666666668,0,0.2679491924311227
leader_follower,C1,13,198,198,2376,1980,396,16.666666666666668,0,0.2679491924311227
leader_follower,C1,14,202,202,2424,2020,404,16.666666666666668,0,0.2679491924311227
leader_follower,C2,7,500,500,6000,5000,1000,16.666666666666668,500,0.0
leader_follower,C2,8,500,500,6000,5000,1000,16.666666666666668,500,0.0
leader_follower,C2,9,500,500,6000,5000,1000,16.666666666666668,500,0.0
leader_follower,C2,10,500,500,6000,5000,1000,16.666666666666668,500,0.0
leader_follower,C2,11,500,500,6000,5000,1000,16.666666666666668,500,0.0
leader_follower,C2,12,500,500,6000,5000,1000,16.666666666666668,500,0.0
leader_follower,C2,13,500,500,6000,5000,1000,16.666666666666668,500,0.0
leader_follower,C2,14,147,147,1764,1470,294,16.666666666666668,147,0.0
leader_follower,C3_lider_curta,7,422,0,5064,5064,0,0.0,0,0.6570769172228301
leader_follower,C3_lider_curta,8,280,0,3360,3360,0,0.0,0,0.6570769172228301
leader_follower,C3_lider_curta,9,243,0,2916,2916,0,0.0,0,0.6570769172228301
leader_follower,C3_lider_curta,10,225,20,2700,2660,40,1.4814814814814814,20,0.0
leader_follower,C3_lider_curta,11,202,0,2424,2424,0,0.0,0,0.6570769172228301
leader_follower,C3_lider_curta,12,200,0,2400,2400,0,0.0,0,0.6570769172228301
leader_follower,C3_lider_curta,13,205,0,2460,2460,0,0.0,0,0.6570769172228301
leader_follower,C3_lider_curta,14,211,0,2532,2532,0,0.0,0,0.6570769172228301
leader_follower,C3_lider_longa,7,422,0,5064,5064,0,0.0,0,0.6570769172228301
leader_follower,C3_lider_longa,8,280,0,3360,3360,0,0.0,0,0.6570769172228301
leader_follower,C3_lider_longa,9,243,0,2916,2916,0,0.0,0,0.6570769172228301
leader_follower,C3_lider_longa,10,500,500,6000,5000,1000,16.666666666666668,500,0.0
leader_follower,C3_lider_longa,11,202,0,2424,2424,0,0.0,0,0.6570769172228301
leader_follower,C3_lider_longa,12,200,0,2400,2400,0,0.0,0,0.6570769172228301
leader_follower,C3_lider_longa,13,205,0,2460,2460,0,0.0,0,0.6570769172228301
leader_follower,C3_lider_longa,14,211,0,2532,2532,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_curta,7,422,0,5064,5064,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_curta,8,280,0,3360,3360,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_curta,9,243,0,2916,2916,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_curta,10,222,20,2664,2624,40,1.5015015015015014,20,0.0
leader_follower,C3_naolider_curta,11,202,0,2424,2424,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_curta,12,200,0,2400,2400,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_curta,13,205,0,2460,2460,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_curta,14,211,0,2532,2532,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_longa,7,422,0,5064,5064,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_longa,8,280,0,3360,3360,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_longa,9,243,0,2916,2916,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_longa,10,223,223,2676,2230,446,16.666666666666668,223,0.0
leader_follower,C3_naolider_longa,11,202,0,2424,2424,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_longa,12,200,0,2400,2400,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_longa,13,205,0,2460,2460,0,0.0,0,0.6570769172228301
leader_follower,C3_naolider_longa,14,211,0,2532,2532,0,0.0,0,0.6570769172228301
leaderless,C0,7,152,0,1824,1824,0,0.0,0,0.6570769172228301
leaderless,C0,8,97,0,1164,1164,0,0.0,0,0.6570769172228301
leaderless,C0,9,81,0,972,972,0,0.0,0,0.6570769172228301
leaderless,C0,10,74,0,888,888,0,0.0,0,0.6570769172228301
leaderless,C0,11,72,0,864,864,0,0.0,0,0.6570769172228301
leaderless,C0,12,75,0,900,900,0,0.0,0,0.6570769172228301
leaderless,C0,13,82,0,984,984,0,0.0,0,0.6570769172228301
leaderless,C0,14,93,0,1116,1116,0,0.0,0,0.6570769172228301
leaderless,C1,7,147,147,1764,1470,294,16.666666666666668,0,0.2679491924311227
leaderless,C1,8,95,95,1140,950,190,16.666666666666668,0,0.2679491924311227
leaderless,C1,9,80,80,960,800,160,16.666666666666668,0,0.2679491924311227
leaderless,C1,10,72,72,864,720,144,16.666666666666668,0,0.2679491924311227
leaderless,C1,11,70,70,840,700,140,16.666666666666668,0,0.2679491924311227
leaderless,C1,12,73,73,876,730,146,16.666666666666668,0,0.2679491924311227
leaderless,C1,13,79,79,948,790,158,16.666666666666668,0,0.2679491924311227
leaderless,C1,14,89,89,1068,890,178,16.666666666666668,0,0.2679491924311227
leaderless,C2,7,204,204,2448,2040,408,16.666666666666668,204,0.0
leaderless,C2,8,103,103,1236,1030,206,16.666666666666668,103,0.0
leaderless,C2,9,91,91,1092,910,182,16.666666666666668,91,0.0
leaderless,C2,10,75,75,900,750,150,16.666666666666668,75,0.0
leaderless,C2,11,60,60,720,600,120,16.666666666666668,60,0.0
leaderless,C2,12,62,62,744,620,124,16.666666666666668,62,0.0
leaderless,C2,13,69,69,828,690,138,16.666666666666668,69,0.0
