arquitetura,cenario,horas_com_controle_ativo,horas_nao_convergidas,iteracoes_totais_no_dia,iteracoes_hora_pico,status_hora_pico
leader_follower,C0,8.0,0.0,1986.0,223.0,convergiu
leader_follower,C1,8.0,0.0,1927.0,219.0,convergiu
leader_follower,C2,8.0,7.0,3647.0,500.0,nao_convergiu
leader_follower,C3_lider_curta,8.0,0.0,1988.0,225.0,convergiu
leader_follower,C3_lider_longa,8.0,1.0,2263.0,500.0,nao_convergiu
leader_follower,C3_naolider_curta,8.0,0.0,1985.0,222.0,convergiu
leader_follower,C3_naolider_longa,8.0,0.0,1986.0,223.0,convergiu
leaderless,C0,8.0,0.0,726.0,74.0,convergiu
leaderless,C1,8.0,0.0,705.0,72.0,convergiu
leaderless,C2,8.0,0.0,742.0,75.0,convergiu
leaderless,C3_lider_curta,8.0,0.0,726.0,74.0,convergiu
leaderless,C3_lider_longa,8.0,0.0,727.0,75.0,convergiu
leaderless,C3_naolider_curta,8.0,0.0,724.0,72.0,convergiu
leaderless,C3_naolider_longa,8.0,0.0,725.0,73.0,convergiu
