arquitetura,cenario,agente,barra,energia_disponivel_kwh,energia_gerada_kwh,energia_cortada_kwh,curtailment_percentual
sem_controle,sem_controle,pv1,824,966.2496411121683,966.2496411121683,0.0,0.0
sem_controle,sem_controle,pv2,816,805.208056236961,805.208056236961,0.0,0.0
sem_controle,sem_controle,pv3,828,644.1664131875674,644.1664131875674,0.0,0.0
sem_controle,sem_controle,pv4,830,837.4156156486581,837.4156156486581,0.0,0.0
sem_controle,sem_controle,pv5,850,579.7498014101783,579.7498014101783,0.0,0.0
sem_controle,sem_controle,pv6,832,740.7889530186947,740.7889530186947,0.0,0.0
leader_follower,C0,pv2,816,805.2138384161779,457.9194341930421,347.29440422313587,43.13070487042914
leader_follower,C0,pv1,824,966.2571197421491,562.2548360354276,404.0022837067215,41.81105375084135
leader_follower,C0,pv3,828,644.1714328531982,377.83512594270843,266.33630691048984,41.34556320369858
leader_follower,C0,pv4,830,837.423309683942,492.9906114400434,344.43269824389864,41.13005862875891
leader_follower,C0,pv5,850,579.7539481851036,340.94216011831963,238.8117880667838,41.19192095446258
leader_follower,C0,pv6,832,740.7979312375905,437.55686073232164,303.24107050526897,40.93438409022942
leader_follower,C1,pv2,816,805.21383896601,446.7726171594004,358.44122180660963,44.515034946107065
leader_follower,C1,pv1,824,966.2571202599534,550.1052226315396,416.15189762841374,43.068443057522394
leader_follower,C1,pv3,828,644.1714331488586,375.5664693801202,268.60496376873834,41.69774534330641
leader_follower,C1,pv4,830,837.4233075919051,497.88327830368775,339.54002928821734,40.54580595142483
leader_follower,C1,pv5,850,579.7539485796475,349.4553245112169,230.2986240684306,39.72351109166992
leader_follower,C1,pv6,832,740.7979229919014,449.4507338651457,291.34718912675555,39.32883450186734
leader_follower,C2,pv2,816,805.207623401599,50.32246416950217,754.8851592320968,93.75037410141313
leader_follower,C2,pv1,824,966.2489779599381,966.2456765060698,0.003301453868147064,0.0003416773464658657
leader_follower,C2,pv3,828,644.1659885648724,644.1637744184543,0.002214146418154428,0.00034372296232020743
leader_follower,C2,pv4,830,837.4161428322187,837.4128099159809,0.0033329162377810917,0.0003979999987233183
leader_follower,C2,pv5,850,579.7494893038386,579.7476381463198,0.001851157518757418,0.00031930300119458187
leader_follower,C2,pv6,832,740.7921293619127,740.7883813072772,0.003748054635522635,0.0005059522755393004
leader_follower,C3_lider_curta,pv2,816,805.2138382286653,457.91701359471597,347.2968246339493,43.13100547277525
leader_follower,C3_lider_curta,pv1,824,966.2571195009316,562.2632522552707,403.9938672456609,41.810182723861566
leader_follower,C3_lider_curta,pv3,828,644.1714326918046,377.84853490644963,266.322897785355,41.3434816058932
leader_follower,C3_lider_curta,pv4,830,837.4233094622032,492.9989354441409,344.4243740180622,41.12906461121234
leader_follower,C3_lider_curta,pv5,850,579.7539480506227,340.9522735446875,238.80167450593527,41.19017650658304
leader_follower,C3_lider_curta,pv6,832,740.7979310337397,437.5693335080467,303.228597525693,40.93270037924585
leader_follower,C3_lider_longa,pv2,816,805.212794390295,407.85619655724975,397.35659783304527,49.34802335498439
leader_follower,C3_lider_longa,pv1,824,966.2557759494016,647.5782539890822,318.6775219603194,32.98065894066201
leader_follower,C3_lider_longa,pv3,828,644.1705337474217,434.2176251770725,209.9529085703492,32.5927526285565
leader_follower,C3_lider_longa,pv4,830,837.4220751785339,565.979783861937,271.4422913165968,32.4140358084932
leader_follower,C3_lider_longa,pv5,850,579.7531994333855,391.5343046400991,188.21889479328635,32.46534818216436
leader_follower,C3_lider_longa,pv6,832,740.7968000051355,501.87838027841065,238.91841972672492,32.251545865893135
leader_follower,C3_naolider_curta,pv2,816,805.2138380763893,457.91629803236367,347.29754004402554,43.13109432814765
leader_follower,C3_naolider_curta,pv1,824,966.2571193048536,562.2753932328012,403.98172607205237,41.80892621652149
leader_follower,C3_naolider_curta,pv3,828,644.1714325605959,377.8473000432389,266.324132517357,41.34367329186154
leader_follower,C3_naolider_curta,pv4,830,837.4233092812385,493.0156517046763,344.4076575765622,41.12706844429345
leader_follower,C3_naolider_curta,pv5,850,579.7539479414132,340.95621213316383,238.79773580824937,41.189497140324946
leader_follower,C3_naolider_curta,pv6,832,740.7979308658701,437.57883736311396,303.2190935027561,40.93141744447682
leader_follower,C3_naolider_longa,pv2,816,805.2138418390899,443.9801771884497,361.2336646506401,44.861829973711174
leader_follower,C3_naolider_longa,pv1,824,966.2571224750609,545.4444503669198,420.81267210814104,43.55079639984773
leader_follower,C3_naolider_longa,pv3,828,644.1714343158942,366.6460036114073,277.5254307044869,43.08254230478523
leader_follower,C3_naolider_longa,pv4,830,837.4232941283981,478.3707867142972,359.0525074141009,42.875868145966464
leader_follower,C3_naolider_longa,pv5,850,579.753950639381,330.7197921979623,249.0341584414186,42.955146431821916
leader_follower,C3_naolider_longa,pv6,832,740.7978728315138,501.87837839055055,238.91949444096335,32.25164423431099
leaderless,C0,pv2,816,805.2138393540158,459.8981449214269,345.3156944325889,42.88496763910801
leaderless,C0,pv1,824,966.2571209370614,562.8640311707762,403.39308976628513,41.748006925432094
leaderless,C0,pv3,828,644.1714336578486,378.887180498721,265.2842531591275,41.18224424401178
leaderless,C0,pv4,830,837.4233110763143,492.9269520895193,344.49635898679514,41.137660539211005
leaderless,C0,pv5,850,579.7539488576746,338.3943825364297,241.35956632124487,41.63137944930098
leaderless,C0,pv6,832,740.7979332902548,435.9710346116376,304.8268986786172,41.148454251853565
leaderless,C1,pv2,816,805.213840872415,449.6930746154826,355.5207662569323,44.152341677552464
leaderless,C1,pv1,824,966.2571227388975,553.2932763817406,412.96384635715697,42.738504756021165
leaderless,C1,pv3,828,644.1714348147161,377.0070129900579,267.1644218246582,41.47411812843006
leaderless,C1,pv4,830,837.4233102423598,496.9695073500776,340.45380289228217,40.65492311095938
leaderless,C1,pv5,850,579.7539499468974,344.99696423660316,234.7569857102942,40.49252027205624
leaderless,C1,pv6,832,740.7979263166977,446.6871248658649,294.1108014508328,39.70189318876384
leaderless,C2,pv2,816,805.2138141124037,167.47459257831972,637.739221534084,79.20122709731093
leaderless,C2,pv1,824,966.2570845746101,641.1045487148139,325.15253585979616,33.65072722886611
