arquitetura,cenario,sigma_r_diario_por_energia,sigma_r_global_hora_pico,sigma_r_por_particao_hora_pico
leader_follower,C0,0.007396202352913034,0.008040883481098717,[0.008041]
leader_follower,C1,0.018424388839399473,0.021306791563945337,[0.021307]
leader_follower,C2,0.3493855930506552,0.37267553302570194,"[0.0, 0.0]"
leader_follower,C3_lider_curta,0.0074030520212163544,0.008085725986018637,[0.008086]
leader_follower,C3_lider_longa,0.06267668222033301,0.3726724951297234,[0.372672]
leader_follower,C3_naolider_curta,0.007407209175556445,0.008112996068620012,[0.008113]
leader_follower,C3_naolider_longa,0.04232788836754153,0.25784975108214464,"[0.007611, 0.0]"
leaderless,C0,0.006141753693381687,0.007105867071771023,[0.007106]
leaderless,C1,0.015013429859634646,0.02187252278232398,[0.021873]
leaderless,C2,0.1693945672966598,0.19104126997022097,"[0.0, 0.002157]"
leaderless,C3_lider_curta,0.006131269824679308,0.007039421214358927,[0.007039]
leaderless,C3_lider_longa,0.033877857495845674,0.1910412812527383,"[0.0, 0.002157]"
leaderless,C3_naolider_curta,0.006164076441501867,0.0072580229771505266,[0.007258]
leaderless,C3_naolider_longa,0.033430928407388864,0.20465741956668299,"[0.006337, 0.0]"
