arquitetura,cenario,tensao_maxima_barras_pv_dia_pu,tensao_maxima_rede_dia_pu,horas_com_violacao_barras_pv,energia_disponivel_kwh,energia_cortada_kwh,curtailment_percentual_dia,sigma_r_diario_por_energia,tensao_maxima_barras_pv_hora_pico_pu,curtailment_percentual_816,curtailment_percentual_824,curtailment_percentual_828,curtailment_percentual_830,curtailment_percentual_832,curtailment_percentual_850,horas_com_controle_ativo,horas_nao_convergidas,iteracoes_totais_no_dia,horas_com_consenso_satisfeito,erro_consenso_global_hora_pico,consenso_satisfeito_hora_pico,iteracoes_hora_pico,status_hora_pico,sigma_r_global_hora_pico,sigma_r_por_particao_hora_pico,barras_hora_com_sobretensao_no_dia,barras_hora_com_subtensao_no_dia
sem_controle,sem_controle,1.065079232074837,1.065079232074837,8,4573.578480614227,0.0,0.0,0.0,1.065079232074837,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,170,85
leader_follower,C0,1.0504971558779228,1.0507977394086376,0,4573.617580118162,1904.1185516562985,41.63265770040845,0.007396202352913034,1.0504943766047512,43.130704870429135,41.81105375084137,41.345563203698575,41.13005862875892,40.93438409022943,41.19192095446259,8.0,0.0,1986.0,16.0,0.008040894069291867,False,223.0,convergiu,0.008040883481098717,[0.008041],50,85
leader_follower,C1,1.0504989990282818,1.0507980447666767,0,4573.617571538276,1904.3839256871652,41.63846005704956,0.018424388839399473,1.0504964312582385,44.515034946107065,43.068443057522394,41.69774534330641,40.54580595142483,39.32883450186735,39.72351109166992,8.0,0.0,1927.0,16.0,0.021306807158785822,False,219.0,convergiu,0.021306791563945337,[0.021307],50,85
leader_follower,C2,1.0608520426612322,1.0608520426612322,8,4573.580351424379,754.8996069607753,16.50565965733328,0.3493855930506552,1.0608520426612322,93.75037410141313,0.0003416773464658657,0.0003437229623202074,0.0003979999987233183,0.0005059522755393004,0.00031930300119458187,8.0,7.0,3647.0,16.0,0.372677996249965,False,500.0,nao_convergiu,0.37267553302570194,"[0.0, 0.0]",145,85
leader_follower,C3_lider_curta,1.0504971558779228,1.0507977394086376,0,4573.617578967967,1904.0682357146559,41.6315575764493,0.0074030520212163544,1.0504962158040205,43.13100547277526,41.81018272386156,41.3434816058932,41.12906461121234,40.93270037924585,41.19017650658305,8.0,0.0,1988.0,16.0,0.008085737117880328,False,225.0,convergiu,0.008085725986018637,[0.008086],50,85
leader_follower,C3_lider_longa,1.0608520426612322,1.0608520426612322,1,4573.611178704174,1624.5666342003221,35.52043605640752,0.06267668222033301,1.0608520426612322,49.34802335498439,32.98065894066202,32.5927526285565,32.4140358084932,32.251545865893135,32.46534818216437,8.0,1.0,2263.0,16.0,0.372677996249965,False,500.0,nao_convergiu,0.3726724951297234,[0.372672],73,85
leader_follower,C3_naolider_curta,1.0504976954275038,1.0507977394086376,0,4573.61757803036,1904.0278855210026,41.63067534695319,0.007407209175556445,1.0504976954275038,43.131094328147654,41.8089262165215,41.34367329186155,41.12706844429345,40.93141744447683,41.189497140324946,8.0,0.0,1985.0,16.0,0.008113006819476923,False,222.0,convergiu,0.008112996068620012,[0.008113],50,85
leader_follower,C3_naolider_longa,1.0504971558779228,1.0507977394086376,0,4573.617516229338,1906.5779277597508,41.686431385972234,0.04232788836754153,1.050496434408207,44.861829973711174,43.55079639984773,43.08254230478523,42.875868145966464,32.25164423431098,42.95514643182191,8.0,0.0,1986.0,16.0,0.25785561335898116,False,223.0,convergiu,0.25784975108214464,"[0.007611, 0.0]",50,85
leaderless,C0,1.0504971134159584,1.050797721679297,0,4573.61758717317,1904.6758613446586,41.64484295071743,0.006141753693381687,1.0504966890528045,42.88496763910803,41.748006925432094,41.182244244011784,41.137660539211,41.148454251853565,41.63137944930098,8.0,0.0,726.0,16.0,0.007105889104117117,False,74.0,convergiu,0.007105867071771023,[0.007106],50,85
leaderless,C1,1.050499080761288,1.0507980222342594,0,4573.617584931983,1904.9706244921565,41.65128782887707,0.015013429859634646,1.050499080761288,44.15234167755248,42.738504756021165,41.474118128430064,40.65492311095938,39.70189318876384,40.49252027205624,8.0,0.0,705.0,16.0,0.0218725573879791,False,72.0,convergiu,0.02187252278232398,[0.021873],50,85
leaderless,C2,1.0504993348492468,1.0507986487518275,0,4573.617347484139,1908.9776789464536,41.73890235912601,0.1693945672966598,1.050496064935895,79.20122709731093,33.65072722886612,33.49752488136654,33.652772015312536,33.86119421218339,34.09124012539083,8.0,0.0,742.0,16.0,0.19104129411730736,False,75.0,convergiu,0.19104126997022097,"[0.0, 0.002157]",52,85
leaderless,C3_lider_curta,1.0504971134159584,1.050797721679297,0,4573.617591828615,1904.8808538190463,41.649324972476336,0.006131269824679308,1.050489227148538,42.88725433595958,41.75291078172796,41.18847746494927,41.14387402837297,41.151944685431296,41.635027717903995,8.0,0.0,726.0,16.0,0.007039442841215117,False,74.0,convergiu,0.007039421214358927,[0.007039],50,85
leaderless,C3_lider_longa,1.0504971134159584,1.050797721679297,0,4573.617511001373,1905.4753050240136,41.662323105082265,0.033877857495845674,1.0504960647897508,49.13308867514365,40.35253438949067,39.86161067008427,39.85317192644885,39.8992840308869,40.3360318084404,8.0,0.0,727.0,16.0,0.19104130539982328,False,75.0,convergiu,0.1910412812527383,"[0.0, 0.002157]",50,85
leaderless,C3_naolider_curta,1.0504990348988728,1.050797721679297,0,4573.617585667311,1904.6131835427675,41.64347254373424,0.006164076441501867,1.0504990348988728,42.88850232816521,41.74753194718996,41.18232032999796,41.13617605082499,41.14178349179281,41.62703428018086,8.0,0.0,724.0,16.0,0.007258043543506642,False,72.0,convergiu,0.0072580229771505266,[0.007258],50,85
leaderless,C3_naolider_longa,1.0504971134159584,1.050797721679297,0,4573.617544177326,1906.988247963791,41.69540258982911,0.033430928407388864,1.0504860440466113,44.239589077884844,43.13308397984757,42.56705294488162,42.54023854655149,34.26709013073423,43.06859985511877,8.0,0.0,725.0,16.0,0.20465749790303386,False,73.0,convergiu,0.20465741956668299,"[0.006337, 0.0]",50,85
